card_use_amt,crtr_ym,emd_cd,emd_nm,mbl_use_amt,mbl_user_cnt,par_ag,par_gend,stlm_amt,stlm_nocs,usage_rgn_cd
0,201901,41390000,,336,12,02,F,336,12,41390
0,201901,41390000,,14810,2,03,F,14810,2,41390
0,201901,41390000,,4200,3,04,F,4200,3,41390
0,201901,41390000,,65500,8,05,F,65500,8,41390
0,201901,41390000,,50000,1,06,F,50000,1,41390
0,201901,41390101,대야동,10,1,04,F,10,1,41390
0,201901,41390101,대야동,500,1,05,F,500,1,41390
0,201901,41390102,신천동,18000,3,05,F,18000,3,41390
0,201901,41390106,은행동,1000,1,05,F,1000,1,41390
0,201901,41390120,하상동,100,1,05,F,100,1,41390
0,201901,41390129,장현동,16014,6,03,F,16014,6,41390
0,201901,41390129,장현동,78900,2,04,F,78900,2,41390
0,201901,41390129,장현동,24000,1,05,F,24000,1,41390
0,201901,41390130,장곡동,16000,1,04,F,16000,1,41390
0,201901,41390130,장곡동,114000,1,05,F,114000,1,41390
0,201902,28200110,논현동,1,1,05,F,1,1,28200
0,201902,41131000,,707700,11,03,F,707700,11,41131
0,201902,41131000,,588780,6,04,F,588780,6,41131
0,201902,41131000,,251280,9,05,F,251280,9,41131
0,201902,41131000,,101,2,06,F,101,2,41131
